---Pico Balloon Archive (PBA)---
Data Manager: Todd McKinney | picoballoonarchive@gmail.com
Pico Balloon Callsign: SP0LND-46
Payload Type: WSPR
Date Range (UTC): 2025-06-15 to 2025-10-25
Total Data Points: 1085
First Latitude, Longitude: 48.979, 19.125
Time Aloft (days, hours, minutes, seconds): 132 days 15:00:00
Min and Max Latitude: 1.771, 80.604
Calculated Number of Circumnavigations: 4
Index Number, Balloon Callsign, Time[UTC], Latitude[degrees], Longitude[degrees], Altitude[m - AMSL], Wind Speed[m/s], Wind Speed Error[+-m/s], Wind Direction[degrees], Wind Direction Error[+-degrees], Vertical Motion [m/s], Telemetry 1[nan], Telemetry 2[nan], Telemetry 3[nan], Telemetry 4[nan],Telemetry 5[nan]
968,2025-08-24 08:36:00,SP0LND-46,52.771,21.042,13440,10.1,4.0,292.0,22.0,0.0,nan,nan,nan,nan,nan
969,2025-08-24 08:46:00,SP0LND-46,52.771,21.125,13440,9.7,6.1,281.0,31.0,0.0,nan,nan,nan,nan,nan
970,2025-08-24 09:00:00,SP0LND-46,52.771,21.208,13440,8.7,6.0,277.0,35.0,0.0,nan,nan,nan,nan,nan
971,2025-08-24 09:26:00,SP0LND-46,52.729,21.458,13440,9.3,5.2,279.0,30.0,0.0,nan,nan,nan,nan,nan
972,2025-08-24 09:40:00,SP0LND-46,52.729,21.542,13500,8.5,5.7,274.0,35.0,0.0,nan,nan,nan,nan,nan
973,2025-08-24 09:56:00,SP0LND-46,52.688,21.792,13500,10.7,4.9,278.0,28.0,0.0,nan,nan,nan,nan,nan
974,2025-08-24 10:26:00,SP0LND-46,52.604,21.958,13440,11.0,4.5,288.0,25.0,0.0,nan,nan,nan,nan,nan
975,2025-08-24 11:36:00,SP0LND-46,52.479,22.708,13440,74.3,1.8,354.0,1.0,3.9,nan,nan,nan,nan,nan
976,2025-08-26 08:26:00,SP0LND-46,63.729,47.708,13360,19.6,4.0,190.0,11.0,0.0,nan,nan,nan,nan,nan
977,2025-08-26 08:46:00,SP0LND-46,63.938,47.875,13360,20.1,4.0,195.0,11.0,0.0,nan,nan,nan,nan,nan
978,2025-08-26 09:06:00,SP0LND-46,64.104,47.958,13360,18.6,4.0,194.0,12.0,0.0,nan,nan,nan,nan,nan
979,2025-08-26 10:06:00,SP0LND-46,64.604,48.292,13360,16.1,1.3,196.0,5.0,0.0,nan,nan,nan,nan,nan
980,2025-08-26 10:20:00,SP0LND-46,64.688,48.375,13360,14.1,3.5,199.0,15.0,0.0,nan,nan,nan,nan,nan
981,2025-08-31 04:46:00,SP0LND-46,53.771,86.625,13500,9.9,4.0,247.0,22.0,0.0,nan,nan,nan,nan,nan
982,2025-09-01 04:26:00,SP0LND-46,57.521,90.375,13440,6.8,2.2,200.0,18.0,0.0,nan,nan,nan,nan,nan
983,2025-09-01 05:06:00,SP0LND-46,57.646,90.458,13500,6.5,2.1,200.0,18.0,0.0,nan,nan,nan,nan,nan
984,2025-09-01 05:16:00,SP0LND-46,57.646,90.542,13500,7.1,4.1,223.0,27.0,0.0,nan,nan,nan,nan,nan
985,2025-09-03 04:40:00,SP0LND-46,59.688,91.792,13500,5.5,5.7,90.0,46.0,0.0,nan,nan,nan,nan,nan
986,2025-09-05 03:26:00,SP0LND-46,51.771,91.625,13560,11.3,5.1,328.0,24.0,0.0,nan,nan,nan,nan,nan
987,2025-09-05 03:36:00,SP0LND-46,51.729,91.708,13500,11.8,6.6,319.0,29.0,-0.1,nan,nan,nan,nan,nan
988,2025-09-05 04:00:00,SP0LND-46,51.604,91.958,13560,13.0,5.5,315.0,23.0,-0.0,nan,nan,nan,nan,nan
989,2025-09-05 04:16:00,SP0LND-46,51.521,92.125,13560,13.6,5.4,314.0,22.0,-0.0,nan,nan,nan,nan,nan
990,2025-09-05 04:26:00,SP0LND-46,51.479,92.208,13560,13.9,6.2,309.0,24.0,-0.0,nan,nan,nan,nan,nan
991,2025-09-05 05:16:00,SP0LND-46,51.271,92.625,13560,12.3,4.9,309.0,20.0,0.0,nan,nan,nan,nan,nan
992,2025-09-06 05:56:00,SP0LND-46,48.438,114.042,13560,20.5,8.1,270.0,22.0,-0.2,nan,nan,nan,nan,nan
993,2025-09-07 04:26:00,SP0LND-46,53.521,130.042,13500,12.1,8.1,230.0,34.0,0.0,nan,nan,nan,nan,nan
994,2025-09-09 02:36:00,SP0LND-46,58.312,148.625,13440,9.6,2.7,238.0,16.0,0.0,nan,nan,nan,nan,nan
995,2025-09-11 00:46:00,SP0LND-46,60.854,-173.875,13360,11.6,1.3,283.0,7.0,0.0,nan,nan,nan,nan,nan
996,2025-09-11 23:36:00,SP0LND-46,60.604,-160.625,13360,10.8,8.0,224.0,36.0,0.1,nan,nan,nan,nan,nan
997,2025-09-11 23:56:00,SP0LND-46,60.604,-160.375,13360,11.1,6.0,247.0,28.0,0.1,nan,nan,nan,nan,nan
998,2025-09-19 16:56:00,SP0LND-46,57.688,-76.125,13360,17.4,8.0,332.0,25.0,0.0,nan,nan,nan,nan,nan
999,2025-09-19 17:16:00,SP0LND-46,57.438,-76.125,13360,20.3,6.0,166.0,17.0,0.0,nan,nan,nan,nan,nan
1000,2025-09-19 17:26:00,SP0LND-46,57.354,-76.125,13360,18.7,6.7,111.0,21.0,0.0,nan,nan,nan,nan,nan
1001,2025-09-19 17:36:00,SP0LND-46,57.271,-76.042,13440,18.4,7.0,166.0,22.0,0.0,nan,nan,nan,nan,nan
1002,2025-09-19 17:46:00,SP0LND-46,57.146,-76.042,13360,19.4,7.2,133.0,21.0,0.0,nan,nan,nan,nan,nan
1003,2025-09-20 13:46:00,SP0LND-46,49.562,-56.042,13500,33.8,8.1,243.0,14.0,0.0,nan,nan,nan,nan,nan
1004,2025-09-20 14:16:00,SP0LND-46,49.771,-55.458,13360,30.2,5.4,242.0,10.0,-0.0,nan,nan,nan,nan,nan
1005,2025-09-20 14:26:00,SP0LND-46,49.854,-55.208,13440,31.4,6.3,242.0,11.0,0.0,nan,nan,nan,nan,nan
1006,2025-09-20 14:46:00,SP0LND-46,50.021,-54.708,13440,31.3,5.0,242.0,9.0,0.0,nan,nan,nan,nan,nan
1007,2025-09-20 14:56:00,SP0LND-46,50.104,-54.542,13440,29.7,5.8,239.0,11.0,0.0,nan,nan,nan,nan,nan
1008,2025-09-20 15:16:00,SP0LND-46,50.229,-54.042,13360,31.0,6.1,241.0,11.0,0.0,nan,nan,nan,nan,nan
1009,2025-09-20 15:26:00,SP0LND-46,50.312,-53.792,13360,31.0,6.1,241.0,11.0,-0.0,nan,nan,nan,nan,nan
1010,2025-09-20 15:36:00,SP0LND-46,50.354,-53.625,13360,29.0,6.5,243.0,13.0,-0.0,nan,nan,nan,nan,nan
1011,2025-09-20 15:46:00,SP0LND-46,50.438,-53.375,13360,29.0,7.3,243.0,15.0,-0.0,nan,nan,nan,nan,nan
1012,2025-09-20 15:56:00,SP0LND-46,50.521,-53.208,13440,29.0,7.3,243.0,15.0,0.0,nan,nan,nan,nan,nan
1013,2025-09-20 16:06:00,SP0LND-46,50.562,-52.958,13360,29.2,7.4,245.0,15.0,-0.0,nan,nan,nan,nan,nan
1014,2025-09-20 16:16:00,SP0LND-46,50.646,-52.792,13440,28.1,8.1,242.0,17.0,0.0,nan,nan,nan,nan,nan
1015,2025-09-20 16:26:00,SP0LND-46,50.688,-52.542,13440,27.6,8.1,244.0,17.0,0.0,nan,nan,nan,nan,nan
1016,2025-09-20 16:36:00,SP0LND-46,50.771,-52.375,13360,28.2,8.1,241.0,16.0,0.0,nan,nan,nan,nan,nan
1017,2025-09-20 17:06:00,SP0LND-46,50.979,-51.875,13440,25.9,6.8,239.0,14.0,0.0,nan,nan,nan,nan,nan
1018,2025-09-20 17:16:00,SP0LND-46,51.062,-51.625,13440,27.9,6.8,241.0,13.0,-0.0,nan,nan,nan,nan,nan
1019,2025-09-20 17:26:00,SP0LND-46,51.146,-51.458,13440,26.5,6.8,235.0,14.0,-0.0,nan,nan,nan,nan,nan
1020,2025-09-20 17:36:00,SP0LND-46,51.229,-51.292,13440,26.5,6.8,235.0,14.0,0.0,nan,nan,nan,nan,nan
1021,2025-09-22 14:36:00,SP0LND-46,52.979,-49.792,13440,30.2,4.0,292.0,8.0,0.0,nan,nan,nan,nan,nan
1022,2025-09-22 14:46:00,SP0LND-46,52.938,-49.542,13440,29.5,6.1,289.0,12.0,0.0,nan,nan,nan,nan,nan
1023,2025-09-22 15:06:00,SP0LND-46,52.771,-49.125,13440,29.0,5.4,294.0,10.0,0.0,nan,nan,nan,nan,nan
1024,2025-09-22 15:16:00,SP0LND-46,52.729,-48.875,13440,29.0,6.1,292.0,12.0,0.0,nan,nan,nan,nan,nan
1025,2025-09-22 15:26:00,SP0LND-46,52.646,-48.708,13440,28.1,6.5,295.0,13.0,0.0,nan,nan,nan,nan,nan
1026,2025-09-22 15:36:00,SP0LND-46,52.604,-48.458,13440,27.9,7.3,294.0,15.0,0.0,nan,nan,nan,nan,nan
1027,2025-09-22 16:06:00,SP0LND-46,52.396,-47.792,13440,27.7,6.7,294.0,14.0,0.0,nan,nan,nan,nan,nan
1028,2025-09-22 16:20:00,SP0LND-46,52.354,-47.458,13360,27.3,6.2,293.0,13.0,-0.0,nan,nan,nan,nan,nan
1029,2025-09-22 16:36:00,SP0LND-46,52.271,-47.125,13440,27.1,4.5,290.0,10.0,-0.0,nan,nan,nan,nan,nan
1030,2025-09-22 16:50:00,SP0LND-46,52.188,-46.875,13500,26.1,4.8,292.0,11.0,0.0,nan,nan,nan,nan,nan
1031,2025-09-23 12:06:00,SP0LND-46,52.938,-25.042,13700,18.2,4.0,230.0,12.0,0.0,nan,nan,nan,nan,nan
1032,2025-09-23 12:26:00,SP0LND-46,53.021,-24.792,13700,17.1,4.0,236.0,13.0,0.0,nan,nan,nan,nan,nan
1033,2025-09-23 12:36:00,SP0LND-46,53.021,-24.708,13700,14.5,5.4,247.0,22.0,0.0,nan,nan,nan,nan,nan
1034,2025-09-23 12:46:00,SP0LND-46,53.104,-24.625,13700,15.4,6.1,238.0,23.0,0.0,nan,nan,nan,nan,nan
1035,2025-09-23 12:56:00,SP0LND-46,53.146,-24.458,13700,16.3,6.5,240.0,23.0,0.0,nan,nan,nan,nan,nan
1036,2025-09-23 13:06:00,SP0LND-46,53.188,-24.375,13640,15.1,7.3,240.0,27.0,-0.0,nan,nan,nan,nan,nan
1037,2025-09-23 13:26:00,SP0LND-46,53.271,-24.125,13700,15.1,7.3,240.0,27.0,-0.0,nan,nan,nan,nan,nan
1038,2025-09-23 13:36:00,SP0LND-46,53.312,-24.042,13700,15.6,7.3,232.0,26.0,-0.0,nan,nan,nan,nan,nan
1039,2025-09-23 13:56:00,SP0LND-46,53.396,-23.792,13700,13.9,6.1,235.0,24.0,-0.0,nan,nan,nan,nan,nan
1040,2025-09-23 14:06:00,SP0LND-46,53.438,-23.708,13640,13.9,6.1,235.0,24.0,-0.0,nan,nan,nan,nan,nan
1041,2025-09-23 14:16:00,SP0LND-46,53.521,-23.625,13700,14.7,6.5,231.0,24.0,0.0,nan,nan,nan,nan,nan
1042,2025-09-23 14:26:00,SP0LND-46,53.562,-23.542,13640,13.9,7.3,228.0,28.0,-0.0,nan,nan,nan,nan,nan
1043,2025-09-23 14:36:00,SP0LND-46,53.604,-23.458,13640,14.0,7.3,228.0,28.0,-0.0,nan,nan,nan,nan,nan
1044,2025-09-23 14:56:00,SP0LND-46,53.729,-23.292,13640,13.7,7.3,224.0,28.0,-0.0,nan,nan,nan,nan,nan
1045,2025-09-23 15:16:00,SP0LND-46,53.854,-23.042,13640,14.2,6.0,227.0,24.0,-0.0,nan,nan,nan,nan,nan
1046,2025-10-04 19:16:00,SP0LND-46,49.396,-124.208,13900,25.3,8.1,336.0,18.0,-0.1,nan,nan,nan,nan,nan
1047,2025-10-04 19:36:00,SP0LND-46,49.062,-124.042,13960,28.9,6.1,339.0,12.0,-0.0,nan,nan,nan,nan,nan
1048,2025-10-04 19:46:00,SP0LND-46,48.938,-123.958,13960,27.7,6.8,338.0,14.0,-0.0,nan,nan,nan,nan,nan
1049,2025-10-04 19:56:00,SP0LND-46,48.771,-123.958,13900,28.5,7.1,254.0,14.0,-0.0,nan,nan,nan,nan,nan
1050,2025-10-04 20:26:00,SP0LND-46,48.354,-123.708,13900,29.1,5.8,254.0,11.0,-0.0,nan,nan,nan,nan,nan
1051,2025-10-04 20:36:00,SP0LND-46,48.188,-123.708,13900,28.6,6.8,169.0,13.0,-0.0,nan,nan,nan,nan,nan
1052,2025-10-04 20:46:00,SP0LND-46,48.062,-123.625,13960,28.7,6.8,169.0,13.0,0.0,nan,nan,nan,nan,nan
1053,2025-10-04 20:56:00,SP0LND-46,47.938,-123.542,13960,27.3,6.8,253.0,14.0,0.0,nan,nan,nan,nan,nan
1054,2025-10-04 21:46:00,SP0LND-46,47.229,-123.375,13960,25.9,4.9,343.0,11.0,0.0,nan,nan,nan,nan,nan
1055,2025-10-04 21:56:00,SP0LND-46,47.104,-123.292,13960,26.0,4.9,343.0,11.0,0.0,nan,nan,nan,nan,nan
1056,2025-10-04 22:06:00,SP0LND-46,46.979,-123.292,13960,25.1,6.0,229.0,14.0,0.0,nan,nan,nan,nan,nan
1057,2025-10-05 17:36:00,SP0LND-46,39.021,-115.708,13960,20.6,2.8,284.0,8.0,0.0,nan,nan,nan,nan,nan
1058,2025-10-05 18:06:00,SP0LND-46,38.938,-115.375,13960,18.7,2.8,286.0,8.0,0.0,nan,nan,nan,nan,nan
1059,2025-10-05 18:16:00,SP0LND-46,38.896,-115.208,13900,20.9,4.6,287.0,12.0,-0.0,nan,nan,nan,nan,nan
1060,2025-10-05 18:26:00,SP0LND-46,38.854,-115.125,13960,19.3,5.5,291.0,16.0,0.0,nan,nan,nan,nan,nan
1061,2025-10-05 18:46:00,SP0LND-46,38.812,-114.875,13900,18.7,5.9,290.0,18.0,-0.0,nan,nan,nan,nan,nan
1062,2025-10-05 19:06:00,SP0LND-46,38.771,-114.625,13900,19.1,6.2,289.0,18.0,-0.0,nan,nan,nan,nan,nan
1063,2025-10-05 19:36:00,SP0LND-46,38.771,-114.292,13960,17.7,3.7,278.0,12.0,-0.0,nan,nan,nan,nan,nan
1064,2025-10-05 19:56:00,SP0LND-46,38.771,-114.042,13960,17.5,3.7,274.0,12.0,0.0,nan,nan,nan,nan,nan
1065,2025-10-05 20:06:00,SP0LND-46,38.771,-113.875,13960,19.4,5.1,270.0,14.0,0.0,nan,nan,nan,nan,nan
1066,2025-10-05 20:26:00,SP0LND-46,38.771,-113.625,13960,19.1,4.8,270.0,14.0,0.0,nan,nan,nan,nan,nan
1067,2025-10-05 20:46:00,SP0LND-46,38.812,-113.458,13960,18.2,5.2,266.0,16.0,0.0,nan,nan,nan,nan,nan
1068,2025-10-05 20:56:00,SP0LND-46,38.854,-113.292,13960,20.0,6.2,261.0,17.0,0.0,nan,nan,nan,nan,nan
1069,2025-10-05 21:06:00,SP0LND-46,38.896,-113.208,13960,17.6,6.2,253.0,20.0,0.0,nan,nan,nan,nan,nan
1070,2025-10-05 21:36:00,SP0LND-46,39.021,-112.875,13960,17.5,5.9,246.0,19.0,0.0,nan,nan,nan,nan,nan
1071,2025-10-05 21:46:00,SP0LND-46,39.062,-112.708,13960,20.6,6.9,246.0,19.0,0.0,nan,nan,nan,nan,nan
1072,2025-10-05 21:56:00,SP0LND-46,39.104,-112.542,13960,20.6,6.9,246.0,19.0,0.0,nan,nan,nan,nan,nan
1073,2025-10-05 22:06:00,SP0LND-46,39.146,-112.458,13960,20.6,6.9,246.0,19.0,0.0,nan,nan,nan,nan,nan
1074,2025-10-06 16:36:00,SP0LND-46,48.771,-88.125,13760,32.0,4.1,233.0,7.0,0.0,nan,nan,nan,nan,nan
1075,2025-10-06 16:46:00,SP0LND-46,48.854,-87.875,13760,33.1,6.1,238.0,10.0,0.0,nan,nan,nan,nan,nan
1076,2025-10-06 16:56:00,SP0LND-46,48.938,-87.625,13760,33.5,6.8,240.0,11.0,0.0,nan,nan,nan,nan,nan
1077,2025-10-06 17:06:00,SP0LND-46,49.021,-87.375,13760,33.6,7.1,240.0,12.0,0.0,nan,nan,nan,nan,nan
1078,2025-10-06 17:16:00,SP0LND-46,49.146,-87.125,13760,34.5,7.3,239.0,12.0,0.0,nan,nan,nan,nan,nan
1079,2025-10-06 17:46:00,SP0LND-46,49.521,-86.458,13700,35.5,6.8,237.0,11.0,-0.0,nan,nan,nan,nan,nan
1080,2025-10-06 18:16:00,SP0LND-46,49.938,-85.708,13700,37.5,2.7,229.0,4.0,-0.0,nan,nan,nan,nan,nan
1081,2025-10-06 18:46:00,SP0LND-46,50.354,-84.875,13700,40.7,2.7,230.0,4.0,0.0,nan,nan,nan,nan,nan
1082,2025-10-23 02:50:00,SP0LND-46,53.188,146.042,13160,19.1,1.5,296.0,4.0,-0.0,nan,nan,nan,nan,nan
1083,2025-10-25 20:26:00,SP0LND-46,52.188,-130.875,13040,9.4,8.1,270.0,41.0,0.0,nan,nan,nan,nan,nan
1084,2025-10-25 21:06:00,SP0LND-46,52.354,-130.375,13040,12.8,5.1,256.0,24.0,0.0,nan,nan,nan,nan,nan
